,target
109298,0
33718,0
75151,0
59755,0
132340,0
32657,0
55434,0
64853,0
67609,0
55812,0
2134,0
67791,0
82357,0
124192,0
149815,0
87132,0
89853,0
86100,0
131336,0
13565,0
90036,0
149527,0
111259,0
53145,0
115999,0
65369,0
71954,0
65450,0
5362,0
107369,0
144,0
91562,0
48617,0
98873,0
62082,0
62241,0
112325,0
31507,0
42250,0
89804,0
135799,0
108477,0
16248,0
139457,0
107577,0
43537,0
68321,0
74456,0
116467,0
132280,0
38198,0
21387,0
19527,0
65223,0
89614,0
104995,0
22579,0
108047,0
97162,0
754,0
102572,0
9578,0
3576,0
122969,0
5419,0
107200,0
87537,0
104148,0
1103,0
3385,0
26566,0
144554,0
143978,0
13638,0
6982,0
30616,0
20392,0
37144,0
97814,0
39669,0
42603,0
99396,0
32577,0
3174,0
29917,0
75107,0
52732,0
145482,0
103523,0
103012,0
52819,0
23197,0
125297,0
36672,0
141589,1
16418,0
60761,0
82194,0
135550,0
140217,0
102207,0
13275,0
135135,0
94783,0
94310,0
134260,0
18420,1
10638,0
142801,0
53717,0
72593,0
128534,0
89475,0
144725,0
6422,1
58336,0
96151,0
115304,0
13733,0
58353,0
18465,0
2272,0
84915,0
50211,0
58258,0
128228,0
74912,0
84535,1
3031,0
100457,0
26672,1
149476,0
68533,0
31268,0
70617,0
84029,0
114590,0
122599,0
149862,0
119002,0
52202,0
103982,0
100856,0
103000,0
29064,0
39972,0
51570,0
90762,0
127076,0
74968,1
125257,0
119006,0
43775,1
89366,0
135570,0
44789,0
92805,0
74415,0
44706,0
72001,0
64556,0
8907,0
37930,0
47734,0
134987,0
149875,0
832,0
72205,0
100502,0
91829,0
49247,0
84182,0
104354,0
148720,0
23358,0
124319,0
61796,0
117167,0
66525,0
25957,0
88537,0
14501,0
27880,0
21298,0
66502,0
4589,0
136338,0
42137,0
103048,1
33884,0
92562,0
80454,0
130414,0
101569,0
119278,0
36743,0
111799,0
120325,0
14695,0
214,0
91472,0
68148,0
70636,0
36534,0
23022,0
37587,0
38997,0
131670,0
116692,0
15877,0
112758,0
117893,0
74171,0
45556,0
147086,0
5500,0
27121,0
9280,0
24506,0
75445,0
89290,0
136451,0
140482,0
122068,0
129465,0
70320,0
123305,0
4852,0
134104,0
114394,1
145113,0
44568,0
142796,0
105375,1
50994,0
116285,0
132109,0
56816,0
64479,0
53085,1
129883,0
24633,0
32462,0
15364,0
86294,0
18423,0
37978,0
48322,0
129922,0
39783,0
127304,0
64593,0
25540,0
80415,0
18041,0
56179,0
41005,0
3989,1
123841,0
114903,0
113004,0
120969,0
99681,0
18123,0
33067,0
64758,0
74169,0
123249,0
73651,0
92471,0
88506,0
9826,0
110785,0
81448,0
96271,0
82175,0
144661,0
12788,0
19455,0
13769,0
145159,0
14275,0
127026,0
60135,0
6572,0
109022,0
52257,0
81936,1
8769,0
52275,0
144633,0
132570,0
79376,0
7537,1
121033,0
149754,0
91510,0
50935,0
97633,0
105528,0
129903,0
59190,0
22592,1
39632,0
146239,0
28067,0
48349,0
64991,0
41908,0
107262,1
132301,0
51454,0
75574,0
45639,0
51772,0
34112,0
11427,0
123522,0
109914,0
8530,0
80235,0
88527,0
101070,0
98124,0
119124,0
83082,0
106006,0
58290,0
93484,0
76988,0
10237,0
89540,0
5645,0
123483,0
127293,0
42473,0
15442,0
141973,0
76161,0
60065,0
138249,0
16182,0
120882,0
58272,1
125545,0
27106,0
76825,0
69778,0
134089,0
44294,0
40297,0
65575,0
56253,0
66605,0
24121,0
30497,0
51840,0
146955,0
31639,0
27345,0
38886,0
114930,0
77173,0
33510,0
131092,0
64438,0
99513,0
82051,0
70927,0
66986,0
145349,0
134484,0
105585,0
109800,0
9432,0
1622,0
12600,0
38666,0
138661,0
59937,0
132602,0
7585,0
69047,1
31416,1
116583,0
53152,0
77056,0
13127,0
83173,0
117948,0
109933,0
65495,0
131594,0
12924,0
15912,0
146326,0
98915,0
127395,0
135546,0
32753,0
66831,0
104698,0
138364,0
144709,0
142601,0
22045,0
90966,0
30842,0
8889,0
97688,0
87144,0
134411,0
34978,0
92565,0
86964,0
40902,0
140886,0
70495,0
1502,0
133084,1
33407,0
110708,0
142766,1
19513,0
108253,0
9516,0
71948,0
46927,0
66743,0
67608,0
125979,0
20486,1
51723,0
25708,0
141946,0
113103,0
8218,0
140643,0
148646,0
84522,1
111776,0
5159,0
92466,0
100858,0
67655,0
40366,0
73328,0
146077,0
108695,0
16706,0
9351,0
42012,0
37976,1
55564,0
46590,0
10622,0
139276,0
51808,0
37681,0
5513,0
83254,0
55261,0
146613,0
33650,0
38444,0
65268,0
96601,0
110353,0
100289,0
109320,0
128415,0
25349,1
109712,1
106873,0
107140,0
64817,0
54926,0
108919,0
7520,0
97749,0
141315,0
74158,1
97356,0
139796,0
144588,0
129144,0
122850,0
70288,0
138559,0
126952,0
72044,0
83903,0
123242,0
104205,0
13763,0
83449,0
111827,0
42193,0
90722,1
67289,1
54559,0
17121,0
39467,0
2641,0
1504,0
39272,0
23857,0
37027,1
6176,0
139281,1
85332,0
132251,1
90168,0
95067,1
121062,0
28198,0
89489,0
52393,0
124036,0
18212,0
53078,0
29850,0
108957,0
17318,0
130770,0
115170,0
41010,0
147907,0
127140,0
10142,0
102069,0
66784,0
48860,0
11600,0
90414,0
87417,0
84166,0
140501,0
35450,0
2486,0
108420,0
51500,0
36230,0
2594,0
97010,0
111194,0
133438,0
75064,0
120234,0
92801,0
113606,1
100757,0
27718,0
117954,0
64722,0
98870,0
22317,0
28941,0
4095,0
71999,0
141184,0
68737,0
31656,0
140162,0
43100,1
47026,0
94929,0
118385,0
133669,0
116382,0
78561,0
91966,0
68643,0
31725,0
117958,0
42286,0
70148,0
14061,0
141911,0
84341,0
97144,0
26390,0
40837,0
119123,0
32345,0
22256,1
121528,0
107267,0
135207,0
43880,0
4188,0
77730,0
67098,0
99975,0
28812,0
33037,0
43549,0
72479,0
42827,0
11998,1
54862,0
68063,0
72114,0
142657,0
61147,0
18278,0
103540,0
8254,0
93343,0
20359,0
87231,0
126365,0
139738,1
15465,1
74606,0
69275,0
46432,0
78457,0
142413,0
16977,0
136880,0
60185,0
126852,0
35330,0
80504,0
117691,0
91002,0
29476,0
26287,0
74664,0
60113,0
137541,0
139896,0
7357,0
55655,0
102414,0
5547,0
122679,0
42557,1
38367,0
70763,0
40787,0
66793,0
7170,0
109290,0
20954,0
50169,1
143931,0
94178,0
6403,0
133290,0
79991,0
12115,0
28699,0
37936,1
42684,0
130663,0
95245,0
71114,1
113572,0
63916,0
21282,0
43891,0
142263,0
66215,0
85174,0
135097,0
39992,0
143181,0
139354,0
56122,0
61172,0
18449,0
106693,0
41271,0
117531,0
100181,0
118038,1
12771,0
22587,0
33342,0
80158,0
119311,0
43135,0
97929,0
94550,0
124459,0
39470,0
129311,0
72694,0
4243,0
100459,0
112302,0
133796,0
98821,0
1810,0
57338,0
104432,0
283,0
148109,0
13919,1
146019,0
71412,0
88125,0
116193,0
19177,0
39129,0
83789,0
136414,0
90761,0
47884,0
114997,0
122445,0
102619,0
4524,0
2451,0
22953,0
17224,0
69627,0
106474,0
35029,0
16156,0
147435,0
89143,0
27669,0
92483,1
20620,0
20067,0
64232,0
81890,0
56474,0
69845,0
20895,0
100895,0
130935,0
107066,0
87334,1
7354,0
75018,0
64182,0
40631,0
59187,0
53564,0
110733,0
84930,0
80024,0
40909,0
74335,0
16212,0
147828,0
118077,0
79598,0
60769,0
7140,0
134497,0
55986,0
111130,0
6804,0
111399,0
14015,0
114236,0
138201,0
61418,0
122106,0
127065,0
118123,1
43106,0
85419,0
121336,0
16673,0
130688,1
13320,0
44532,0
143274,0
36435,0
41193,0
57457,0
19771,0
37744,0
110294,0
117557,0
7719,0
126145,0
28288,0
143527,0
20336,0
138954,0
33748,0
1442,0
55054,1
27152,0
138438,0
63232,0
65098,0
8179,0
114810,0
124649,0
22839,0
83773,0
51178,0
16164,0
72339,0
45079,0
43195,1
109683,0
48037,0
107696,0
57269,0
84233,0
14626,0
69150,0
33232,0
142882,1
91903,0
85635,0
149460,0
37195,0
132617,0
30823,0
131709,0
139638,0
92780,0
133899,0
104548,1
34114,0
53823,0
34311,0
117685,0
51009,0
122923,0
113456,0
74248,0
87084,0
21628,0
51137,0
19015,0
69933,0
11339,0
54453,0
43427,0
4436,0
138596,0
29693,0
1052,0
65739,0
115544,0
116113,1
122595,0
129201,0
110472,0
139437,0
146482,0
104421,0
147004,0
34825,0
19613,0
84960,0
102390,0
26362,0
86274,1
25332,0
7349,0
104238,0
147372,0
7915,0
99462,0
144695,0
57270,0
110835,0
71963,0
36363,0
31788,0
116235,0
20796,0
12226,0
34298,1
73667,0
6399,0
15039,0
109627,0
146573,0
98545,0
137996,0
55381,0
72395,0
40214,0
84442,0
60347,0
13255,0
64791,0
21542,0
149891,0
97303,0
3771,0
136584,0
35255,1
63113,0
94404,0
7499,0
50284,0
18648,0
60712,1
31229,0
2323,0
28816,0
120640,0
60352,0
81828,0
139286,0
92728,0
80210,0
26501,0
93009,0
37306,0
56216,0
58268,0
78126,0
66841,0
37838,0
26292,0
11665,0
113307,0
147356,0
86653,0
42918,0
68192,0
141774,0
59189,0
18718,0
118658,0
67675,0
137441,0
129683,0
81621,0
127190,0
80786,0
21734,0
70291,0
88063,0
123194,0
107737,0
98806,0
139048,0
58155,0
28364,0
119490,1
89465,0
36639,0
144887,1
148724,0
27837,0
33322,0
79417,0
117921,0
53386,0
145959,0
140903,0
67206,0
36748,0
134947,0
142003,0
143022,0
55153,0
108070,0
4069,0
87571,0
15577,0
47682,0
27604,0
101326,0
42573,0
43675,0
24502,1
73878,0
113379,0
85773,0
97027,0
70323,0
106763,0
11360,0
148277,0
125547,0
59470,0
111917,0
108987,0
46189,0
8569,0
46341,0
24087,0
80066,0
56693,0
42654,0
146677,0
8933,0
134086,0
32750,0
1656,0
117658,0
16440,0
134894,0
31110,0
39751,0
103468,0
3707,0
135131,0
130704,0
143401,0
8700,0
78362,0
88105,1
118841,0
74896,0
45476,0
92845,0
51589,0
17720,0
138768,0
36445,1
125799,0
1205,0
62146,1
125001,0
115628,0
94464,1
97508,0
84756,0
97257,1
75596,0
138759,1
130809,0
8693,0
65798,0
100301,0
34413,0
145157,0
140420,0
100704,0
43718,0
38381,1
60896,0
62056,0
122933,0
73363,0
42059,0
21924,0
53883,0
26370,0
134611,0
86669,0
78912,0
29935,0
98198,0
148805,0
106147,0
90417,0
127573,1
11635,0
30409,0
4241,0
54073,0
12318,0
113164,0
129616,0
137939,0
21970,0
74363,0
8929,0
23041,0
133795,0
59997,0
66979,0
131745,0
93028,0
111801,0
108092,0
70111,0
124144,0
106701,0
1554,0
103807,0
42345,0
97109,0
126711,0
36583,0
96945,0
133210,0
74584,0
121520,0
39366,0
137307,1
71840,0
54021,0
3442,0
124093,0
72504,0
20229,0
3890,0
42779,0
149918,0
131794,1
96843,0
110013,0
54523,0
42689,0
146012,0
52593,0
58838,0
51450,0
52164,1
68925,0
95189,0
108264,0
94077,0
60431,0
132145,0
64350,1
125657,0
77485,0
127331,0
41597,0
26259,0
108407,0
79309,0
88249,0
125749,1
119087,0
42440,0
17786,0
91984,0
46417,0
128249,0
114525,0
61336,0
111580,1
31140,0
109032,0
48883,0
69302,0
148658,0
18436,0
70901,0
26468,0
122210,0
8690,0
91264,0
91864,1
9261,0
107861,0
91571,0
24401,0
100742,0
129889,0
134162,0
108620,0
59380,0
145744,0
58484,0
138210,0
7399,0
6018,0
49835,0
98709,0
56222,0
142984,0
117619,0
70370,0
11228,0
32162,0
139748,0
78282,0
10180,0
132858,0
63180,0
78381,0
31043,0
516,0
99158,0
6457,0
48095,0
24497,0
108534,1
79984,0
102142,0
82734,0
34880,0
19034,0
49275,0
144309,0
134520,0
19616,0
100718,0
147935,0
102303,0
49220,0
18852,0
3755,0
139419,0
81356,0
56793,0
68337,0
118901,0
121901,0
51411,0
13284,0
136778,0
78320,0
87834,0
92564,0
2203,0
52158,0
77010,0
82039,0
84476,0
91223,0
69099,0
13438,1
60902,0
123915,0
24248,0
32682,0
48796,0
109896,0
83867,0
92113,0
40990,0
42659,0
74759,0
137363,0
9872,0
77338,0
84571,0
100852,0
103122,0
108869,0
112656,0
48693,0
81816,0
103846,0
56934,0
140999,0
60619,0
73859,1
97723,0
100294,0
26031,0
106059,0
43722,0
16882,0
52304,0
143471,0
96696,0
136779,0
22259,0
112238,1
110854,0
13892,0
72728,1
5121,0
69030,0
73982,0
102251,0
107840,0
127716,0
89121,1
27711,0
23756,0
84196,0
111318,0
42787,0
118912,0
7701,0
27157,0
98626,0
32715,0
28958,0
138187,0
115111,0
148776,0
4816,0
100857,0
37604,0
84397,0
147392,0
127021,0
69268,0
112909,0
56711,0
66828,1
63827,0
9527,0
99916,0
135078,0
89039,0
123046,0
107992,1
67072,0
91849,1
140973,0
126811,0
114062,0
125588,0
149540,0
101452,0
51007,0
28140,0
149018,0
128184,0
62953,1
138381,0
66046,0
144139,0
13870,0
54998,0
3161,0
49043,0
60455,0
28185,0
76783,0
103314,0
52922,0
126671,0
9935,0
29987,0
97388,0
141251,0
24801,0
32441,0
123618,0
26354,0
83027,0
28997,0
39805,0
144238,0
82008,0
142162,0
7366,0
60798,0
100176,0
55746,0
75057,0
46624,0
69704,0
115322,0
89006,0
20532,0
60956,0
122513,0
94487,0
87649,0
46145,0
27974,0
78725,0
85540,0
120806,0
145653,1
3791,0
88462,0
66342,0
133034,0
129416,0
111586,0
18052,0
78101,0
121472,0
11720,0
129887,0
94281,0
132065,0
52650,0
48824,0
141115,0
132388,0
19150,0
39730,0
50755,0
10623,0
108358,0
142726,0
35291,0
58053,0
52931,1
15994,0
120706,0
128998,0
49765,0
86994,0
124799,0
26632,0
14282,0
34388,0
575,0
104257,0
138097,0
98848,0
131354,0
73261,0
96323,0
71068,0
149145,0
146638,0
5464,0
147818,0
131685,0
147767,0
101439,0
97078,0
42037,0
46288,0
48197,0
68152,0
97755,0
8916,0
16633,0
80745,0
100060,0
142456,0
104547,0
134931,0
100639,0
92028,0
129971,0
128985,0
92958,0
7135,0
66809,0
14012,0
145313,0
87197,0
135904,0
59854,0
122103,0
98357,0
69849,0
77261,0
114192,0
78105,0
86980,0
137276,0
31601,0
41217,0
139669,0
55996,0
68707,0
126826,0
95253,1
34961,0
12259,0
4948,0
127695,0
31145,0
120879,0
83682,0
140987,0
480,0
57427,0
89656,0
108565,0
66082,0
78103,0
51015,0
42599,0
48745,0
83431,0
144407,0
101868,0
34097,0
70896,0
37177,0
103938,0
143969,0
16396,0
142225,0
114935,0
60010,0
99366,1
43118,0
84799,0
122766,1
107468,0
44431,0
75531,1
114372,0
92455,0
100375,0
101969,0
148555,0
11345,0
67575,1
50418,0
114343,0
134466,0
142534,1
38646,0
79210,0
86526,0
54694,0
44242,0
136855,0
102308,0
7614,0
77448,0
30777,0
74457,0
44924,0
127569,0
133592,0
41630,0
125568,0
2855,0
43153,0
24879,0
140229,0
11853,0
129414,0
73055,0
60219,1
128836,0
101215,0
125769,0
51159,0
64318,0
91664,0
123948,0
98850,0
55083,0
24216,0
68706,0
11221,1
126213,0
19232,0
47902,0
121953,0
149617,0
137070,0
146730,0
3565,0
146785,0
74496,0
35096,0
101678,0
58476,0
38019,0
128614,0
147052,0
69035,0
139008,0
62454,0
56195,1
20774,0
79599,0
95827,0
116811,0
32378,0
57474,0
17358,0
121333,0
113996,0
58068,0
33658,0
30,0
109788,0
13520,0
100418,0
143790,0
88303,0
72442,0
148422,0
103721,0
50287,0
38318,0
141502,0
33897,0
63226,0
52451,0
69893,0
21824,0
127396,0
69279,1
138147,0
80844,0
26828,0
83782,0
28462,0
59430,0
1961,0
5511,0
55911,0
13139,1
148529,0
85072,0
43253,0
126741,0
89082,0
17726,1
139961,0
76372,0
122050,0
21845,0
11233,0
109758,0
37190,0
74969,0
41021,0
129703,0
57944,0
132767,0
5619,0
144303,1
109179,0
39588,0
64725,0
76653,0
10125,0
45656,0
103399,1
15516,0
104355,0
131793,0
125954,0
36533,0
84262,0
134783,0
19362,0
116056,0
140710,0
4519,0
77932,0
74747,0
121867,0
9418,0
26148,0
62300,0
108886,0
50029,0
146104,0
128424,0
79850,0
109222,0
68127,0
34870,0
35855,1
146399,0
45670,0
47560,0
47845,0
47497,0
60046,0
114687,0
4010,0
96472,0
136119,0
129332,0
1093,0
83569,0
69801,0
14136,0
25613,0
14301,0
103089,0
28698,0
124700,0
141767,0
22992,0
126249,0
90636,0
125195,0
10231,0
27288,0
56003,0
74458,0
13668,0
73686,0
22480,0
3119,0
82225,0
13174,0
91644,1
32937,0
63476,0
108214,0
106422,0
41702,0
132736,0
80822,0
13593,0
70178,0
72737,0
13672,0
39749,0
5647,0
7821,0
51076,0
142790,0
796,0
36284,0
86086,0
19022,0
142992,0
142852,0
66983,0
71750,0
86958,0
54101,0
131869,0
90940,0
23078,0
41973,0
146853,0
95240,0
25648,0
75345,0
24395,0
92528,0
135374,0
116963,0
143936,0
41970,0
76293,0
101286,0
71161,0
53911,0
122393,0
119538,0
129075,0
147665,0
92112,0
83029,0
29034,0
74610,0
6568,0
69586,0
99053,1
97702,0
140823,0
40143,0
113009,0
110619,1
29711,0
81026,0
78192,0
116294,0
51701,0
69078,0
103731,0
42668,1
94517,0
61766,0
142722,0
38863,0
40106,1
26743,0
78420,0
5930,0
137730,0
6387,0
125349,0
9473,0
96359,0
146947,0
43605,0
129035,0
141575,0
48625,0
146177,1
132140,0
48228,0
79580,0
85503,0
41985,0
48925,0
32369,0
71987,0
64304,0
118936,0
41817,0
36171,0
73746,0
111997,1
933,0
10171,0
146552,0
18716,0
95699,0
50707,0
123591,0
137963,0
3027,0
127377,1
17090,0
91065,0
7487,0
67866,0
72448,0
128124,0
31458,0
38501,0
75935,0
16544,0
15749,0
90077,0
109886,0
100484,0
69200,0
21513,0
7102,0
127898,0
32525,0
136790,0
26749,0
70735,0
18428,0
114143,0
107656,0
72418,0
104533,0
93901,0
143956,0
60344,0
113849,0
116645,0
74787,0
42328,0
5669,0
72860,0
18960,0
18165,0
16014,1
84515,0
109510,0
10234,0
32573,0
36096,0
85235,0
43275,0
128385,0
95323,0
80086,0
23709,1
64022,1
119383,0
84353,0
64478,0
8199,0
149922,0
6521,0
17484,0
61210,0
115431,0
54421,0
127291,0
22414,0
20156,0
142827,0
59160,0
3596,0
123745,0
55110,0
130759,0
85631,0
60014,0
50438,0
63669,0
46575,0
145588,0
20187,0
72430,0
89350,1
17599,0
131746,0
127344,0
119559,0
148388,0
33711,0
98470,0
147445,0
46822,0
57838,0
149665,1
10817,0
42024,0
29328,0
57409,0
79130,0
116355,0
3883,0
67481,0
33230,0
84288,0
123132,0
114016,0
65890,0
115320,0
37749,0
140205,1
74853,0
40795,0
813,0
3457,0
101505,1
26998,0
71848,0
76754,0
7117,0
26083,0
137321,0
117823,0
129835,0
89093,1
103800,0
110065,0
134009,0
133348,0
51078,0
10779,0
35537,0
115186,0
138929,0
85714,0
65123,1
124653,0
130188,0
112520,0
115612,0
21655,0
82520,0
132121,0
53473,0
146095,0
94758,0
100570,0
99830,0
93528,0
39898,0
140884,0
100061,0
36688,0
97238,0
63196,0
31954,0
121318,0
108462,0
39622,0
103209,0
68566,0
43992,0
128352,0
142537,0
123539,1
99261,0
48266,0
20188,0
52195,0
69534,0
104980,0
64250,0
103682,0
31605,0
19808,0
97346,0
40005,0
119645,0
83826,0
46237,0
98159,0
20000,0
33512,0
81023,0
5017,0
23213,0
80448,0
12450,0
117822,0
78559,0
87988,0
46128,0
137959,0
106860,0
139970,0
147747,0
95534,0
5228,0
124511,0
74528,0
19436,0
12271,0
98624,0
95128,0
66578,0
93224,0
144832,0
57755,0
77061,0
129183,0
50125,0
63145,1
13401,1
145890,1
49928,0
18027,0
103025,0
124965,0
88442,0
87257,0
40113,0
124375,0
74085,0
141861,0
82832,0
119756,0
105822,0
4827,0
55102,0
52273,0
66188,0
62092,0
45808,0
63445,1
24304,0
101033,0
122626,0
2907,0
38836,0
16593,0
104594,0
58968,0
63229,0
129480,0
118787,0
73699,0
32381,0
68314,0
110370,0
7249,0
95416,0
59257,0
122107,0
145182,0
25013,0
90791,0
39247,0
120276,0
25504,0
76867,0
84499,0
70838,0
31049,0
140792,0
45857,0
47941,0
45924,0
73289,0
145043,0
117278,0
37960,0
76257,0
127329,0
5061,0
10906,0
35700,0
87827,0
89544,0
126652,0
23993,0
6337,0
30193,0
9385,0
129400,0
99378,0
66544,0
16871,0
22150,0
35267,0
6756,0
73,0
76435,0
12248,0
34001,1
105880,0
129938,0
129110,0
106946,0
15787,1
65111,0
115564,0
122208,0
72356,0
135708,0
37701,0
81611,0
144915,0
135251,1
30799,0
74857,0
65136,0
15357,0
121028,0
82331,1
92429,0
43817,0
54454,0
22550,0
45217,0
148335,0
104180,1
109240,0
85344,0
5761,0
41798,0
116309,0
53404,0
124253,0
42964,1
98106,1
75546,0
7440,0
110636,0
67423,0
26970,0
104650,0
149758,0
81729,0
81508,0
47204,0
1726,0
98935,0
37815,0
8150,0
113489,0
30327,0
148294,0
116167,0
40304,0
75649,0
70304,0
29133,0
114445,0
112268,0
85219,0
7687,0
7508,0
56972,1
40922,0
134575,0
57684,0
57621,0
50796,0
92764,0
103451,0
119409,0
26310,0
131811,0
89621,0
7076,0
40849,0
70813,0
73403,0
36660,0
1471,0
44710,0
124783,0
121865,0
91092,0
26661,0
87230,0
92988,0
19951,0
48847,0
87108,0
146827,0
36699,0
107272,0
55763,0
10981,0
133161,0
23375,0
84441,0
20556,0
140799,0
22419,0
94221,1
45425,0
120036,0
28282,0
45843,0
49109,0
109936,0
104333,0
128960,0
44752,0
68996,0
57434,0
94152,0
111212,0
86991,0
25569,0
11995,0
109856,0
12626,0
65953,0
9933,0
19511,0
2707,0
130811,0
44432,0
37599,0
139657,0
22329,0
57531,1
69270,0
104648,0
16972,0
107347,0
137125,0
78678,0
33983,0
81990,0
84893,0
148526,0
101084,0
57161,0
16196,0
110725,0
16981,0
79843,0
119069,0
133622,0
31161,1
148652,0
54848,0
123002,0
106671,1
88767,0
36943,0
21225,1
32432,0
138093,1
8643,0
24765,0
56727,0
46323,0
117475,0
486,0
64299,1
123318,1
72978,0
2960,0
116580,0
147903,0
142487,0
29343,0
78587,1
132590,0
80661,0
139033,0
56384,0
71001,0
110787,0
119215,0
47175,0
81639,0
64029,0
47749,0
115223,0
31674,0
105016,0
13012,0
64429,0
77232,0
116998,0
140617,0
118044,0
95886,0
115950,0
104008,0
30750,0
40314,0
130898,0
138940,0
31367,0
6884,1
84846,0
43130,0
10268,1
85341,0
27479,0
102946,0
146895,0
149712,0
149493,0
89201,0
146782,0
58643,0
90793,0
114882,0
16949,0
40171,0
89523,0
66032,0
60458,0
123130,0
26825,0
130211,0
35024,1
144759,0
102445,0
86900,0
52192,0
108719,0
100345,0
28599,0
65188,0
148479,0
140057,0
128510,0
7300,0
5993,0
15064,0
80703,0
126271,0
49211,0
94866,0
83090,0
125844,0
127447,0
20443,0
97939,0
118176,0
112144,0
146795,0
149872,0
48483,0
129062,1
77330,0
72331,1
123783,0
120082,0
141173,0
4208,0
105203,0
89019,0
47510,0
40834,0
65425,0
6952,0
4605,0
114359,0
89826,0
56932,0
73554,0
116932,0
78341,0
89843,0
110041,0
47264,0
124426,0
17861,0
53220,0
44462,1
122677,0
118539,1
62149,0
58005,1
41488,0
72093,0
85910,0
59778,0
6687,0
136675,0
51053,0
67069,0
127205,0
56676,0
50437,0
100888,0
15730,0
48125,0
143511,0
44127,0
81252,0
26582,0
142087,0
124203,0
111601,0
106531,1
91289,0
10555,0
64180,0
127429,0
63125,0
92643,0
55201,0
25063,0
65769,0
136232,0
89760,0
56321,0
80614,0
3947,0
12495,0
112232,0
7138,0
92757,0
37985,0
91674,0
120480,0
43398,0
2978,0
28296,0
79585,0
91148,0
856,0
12454,0
26809,0
38754,0
64197,0
41081,0
43039,0
5823,0
109740,0
122004,0
28176,0
36797,0
27205,0
63097,0
116576,0
106249,0
77199,0
22714,0
78146,0
5996,0
95909,0
118255,0
15072,0
24039,0
111320,0
21919,0
79224,0
111242,0
112108,0
55798,0
30939,0
37166,0
102182,0
130941,0
84344,0
112689,1
61184,0
14068,0
88754,0
9697,0
2994,0
137537,0
122709,0
146395,0
43524,0
12588,0
132207,0
62547,0
68629,0
13613,0
61036,0
50879,0
34189,0
98897,0
37343,0
51925,0
69313,0
49939,0
47287,1
91622,0
28778,0
92184,1
122380,0
66296,0
114585,0
125717,0
97870,0
91350,0
143820,0
106140,0
145387,0
2589,0
22136,0
147746,0
62158,1
54941,0
62218,0
29839,0
26438,0
55500,0
44363,0
120881,0
36787,0
119596,0
88991,0
7136,0
10896,0
124419,0
13263,0
5028,0
37384,0
147316,0
35087,0
7020,0
78048,0
29533,0
10602,0
67517,0
56395,0
106715,0
6641,0
100265,0
126745,0
140992,0
76418,0
126227,0
56066,0
94840,0
22235,0
1211,0
65285,0
77497,0
41739,1
82677,0
94777,0
109118,0
63552,0
74406,0
101574,0
99475,0
51091,0
26443,0
33848,0
45933,0
5663,0
19688,1
145320,0
60233,1
74031,0
130725,1
9536,0
84148,0
41594,0
4257,0
48502,0
1552,0
89148,0
57723,0
123843,0
133255,0
121906,0
11666,0
125447,0
108423,0
143620,0
127681,0
34322,0
6231,1
57832,0
99004,0
21936,0
83237,0
128013,0
67286,0
111158,0
90731,0
130040,1
81357,0
120085,0
14129,0
22340,0
95346,0
65166,0
46524,0
13324,0
122444,0
82647,0
111068,0
138480,1
47452,0
113210,0
80289,0
86137,0
12652,1
858,0
93601,0
71349,0
112319,0
58591,0
6682,1
50230,0
146649,0
142421,0
42376,0
9278,0
106962,0
140343,0
13735,0
147943,1
89282,1
45192,0
147574,1
100619,0
115115,1
134453,0
22006,0
99233,0
92733,0
99954,0
139344,0
81558,0
72769,0
54891,0
72476,0
15081,0
16570,0
93174,0
118080,0
66694,0
35002,0
142997,0
17962,0
29485,0
134158,0
33858,0
115702,0
49485,0
73197,0
19446,0
80286,0
24571,0
52600,0
75798,0
79181,0
109405,0
23982,0
65834,0
95125,0
75139,0
8623,0
104173,0
53820,0
115912,0
68601,0
26275,0
50496,0
57560,0
46826,1
127986,0
92606,0
21994,0
20343,1
88975,0
9224,0
56203,0
141372,0
59099,0
120053,0
96173,0
11975,0
133966,0
46869,1
62344,0
11513,0
41202,0
141022,0
130051,0
134815,0
120478,0
68931,0
146473,0
71908,0
2244,0
100594,0
119245,0
83669,0
117636,0
25897,0
109322,0
127348,1
22368,0
52051,0
82221,0
84372,1
16635,0
117313,1
3120,0
42439,0
107675,0
142473,0
125921,0
73898,0
62028,0
78628,0
48944,0
20217,0
77755,0
16383,0
139505,0
50607,0
14808,0
68677,0
33130,0
1567,0
2558,0
111984,0
99052,0
11842,0
28732,0
60397,0
15595,0
43872,0
119044,0
104895,0
93662,0
103726,1
12555,0
107559,0
1424,0
123903,0
89236,0
146766,1
6502,1
78922,0
108375,0
131598,0
15893,0
1854,0
126068,0
133606,0
125880,0
114030,0
32779,1
77231,0
70052,0
132049,0
94291,0
109432,0
101708,0
142723,0
122868,0
146786,0
18207,0
101755,0
90270,0
75489,0
105023,0
9492,0
104213,0
35402,0
89169,0
60793,0
31386,0
81166,0
24043,0
42831,1
111529,0
135625,0
91375,0
130318,0
57169,0
18719,0
14901,1
145694,0
148533,0
145962,0
133789,0
110036,0
42873,1
89793,0
132572,0
144778,0
19378,0
13826,0
74885,0
104319,0
115100,0
39962,0
71246,0
54621,0
35864,0
105443,0
110758,0
141404,0
102877,0
135060,1
77305,0
28337,0
86601,0
891,0
106068,0
72510,0
65278,0
51413,0
19522,0
71172,0
33859,0
56971,1
134354,0
19428,0
7790,0
129978,0
