,target
31849,0
69768,0
116052,0
76267,0
44984,0
45891,0
66041,0
145718,0
6737,0
104965,0
99897,0
54571,0
72701,0
44130,0
98399,0
73751,0
50126,0
148464,0
111411,0
112548,1
635,0
94726,0
143517,1
4274,0
129961,0
67814,0
98847,0
124977,0
51972,0
41508,0
72748,0
3144,1
121822,1
86239,0
96599,0
86252,0
31382,0
80249,0
62229,0
132329,1
131,0
81292,0
26195,0
2764,0
3867,0
32453,0
77172,0
32480,0
58752,0
102948,0
58885,0
142091,0
13794,1
51421,0
74487,0
57952,0
88770,0
70663,0
33757,0
110664,0
45664,0
129146,0
348,0
30255,0
104230,0
122998,0
147180,0
38607,0
39357,0
132117,0
120077,0
121565,0
139206,0
52853,0
58589,0
29112,0
75666,0
39671,0
56884,0
93295,0
57397,0
109532,0
75950,0
73041,1
63695,0
42733,1
33878,1
63428,0
111765,0
8782,0
36273,0
82754,0
86167,1
93044,0
143623,0
1543,0
16382,0
18107,0
120936,0
61276,0
44732,0
133598,0
12066,0
24555,0
79992,0
109034,0
7557,0
2723,0
94708,0
111445,1
74601,1
40088,0
36130,0
65473,0
140096,1
116282,0
149045,0
16796,0
111121,0
32940,0
101323,1
117493,0
142471,0
107390,0
128543,0
62961,0
54599,0
92451,0
26,1
9410,0
9315,0
54214,0
133179,0
106858,0
35066,0
26308,0
57841,1
130267,0
123388,0
53003,0
121713,0
139116,0
7223,0
39760,0
29023,0
45942,0
51688,0
148581,0
19703,1
31780,0
26075,0
51580,0
39523,0
54684,0
5932,0
75363,0
123053,0
90946,0
99677,0
42110,0
94759,0
140438,0
91911,0
73292,0
13787,0
37161,0
77088,0
8887,0
30348,0
86509,0
73053,0
84745,0
12141,0
83697,0
62231,0
130593,0
139537,0
77143,0
85789,0
146628,1
91119,0
85590,0
17652,0
73026,0
141903,0
65367,0
16109,0
100140,0
132011,0
12137,0
50519,0
121572,0
48866,0
12934,0
82071,0
20869,0
146106,0
45573,0
121437,0
65805,0
72348,0
115246,0
52873,0
71123,0
76995,0
125914,0
25435,0
109418,0
90162,0
61113,0
25819,0
82313,0
135519,0
138459,0
104607,0
8163,0
40391,0
107666,0
116590,0
75700,1
97928,0
82387,0
127838,0
80589,0
64072,0
25590,0
35737,0
79072,0
113226,0
3100,0
100410,0
59860,0
35260,0
3904,0
81766,0
96112,0
50346,0
38017,0
12572,1
95644,1
5058,0
100194,0
101112,0
112020,0
12151,0
72794,0
70748,0
3919,0
126463,0
129975,0
14222,0
53185,0
118668,0
95267,0
73114,0
91355,0
66061,0
128374,0
141479,0
136420,1
100675,0
29352,0
74045,0
11620,0
25120,1
102957,0
9781,0
144738,0
31786,0
84627,0
64420,1
68570,0
90782,1
137852,0
13779,0
140276,1
116385,0
7131,0
148274,0
96409,0
129303,1
127075,0
130266,0
29394,0
123154,1
143918,0
77417,0
123888,0
8320,0
112442,0
71335,0
115769,0
90769,1
114959,0
26873,0
11667,0
129365,0
17297,0
129084,0
7658,0
56637,0
20016,0
124505,0
92795,1
132924,0
17951,0
32536,1
122250,0
61910,0
144992,0
29091,0
109759,0
132595,0
21622,0
40769,0
103104,0
106643,1
97426,0
124805,0
121378,0
102736,0
71669,0
123773,0
49780,0
39402,0
138798,0
25553,0
88347,0
109718,0
70551,1
86293,0
66174,0
53005,0
9420,1
33324,0
140598,0
31052,0
145295,0
19568,0
39900,0
110165,0
71597,0
38222,0
45177,0
83533,0
67795,0
10818,0
135354,0
16606,0
127229,0
106155,0
123353,0
28686,0
81543,0
49922,0
3992,0
76088,1
68788,0
140558,0
119466,0
33731,0
13633,1
22826,0
8260,1
86350,0
7621,0
131259,0
85867,0
119814,0
107917,0
64380,0
100347,0
134759,1
27151,0
16719,0
49475,1
97584,0
84854,0
66235,0
103047,0
65765,0
15694,0
114020,0
101812,0
121034,0
61990,0
71849,0
10898,0
97137,0
23906,0
120158,0
69204,0
64732,0
90786,0
114832,0
50081,0
119705,0
104525,0
3521,1
6617,0
45820,0
50712,0
140216,0
90631,0
144902,0
149685,0
124145,0
94591,0
91539,0
60904,0
24174,0
60186,0
61169,0
8429,0
78971,0
98192,0
66316,0
132504,1
104659,0
141848,0
25820,0
2843,0
125491,0
593,0
43068,0
77508,0
54374,0
99595,0
70712,0
50395,0
79257,0
144539,0
33012,0
60032,0
119764,0
91010,0
38978,0
3799,0
56845,0
141387,0
78856,0
53313,0
14635,0
31900,0
52268,0
78300,0
57624,0
100529,0
68137,0
104083,0
142117,0
107787,0
61230,0
67437,0
21414,0
44231,1
106617,0
102171,0
117564,0
75186,1
106087,0
99726,0
33253,0
2334,0
83850,0
14062,0
110424,0
85566,0
90330,1
52813,0
96938,0
40822,0
114983,0
34858,0
129371,0
101688,0
12823,0
11966,0
122625,0
100638,0
37155,1
60504,0
18621,0
25455,0
38187,1
99774,0
75542,0
14019,0
5626,0
18675,0
76687,0
28366,0
48007,0
133826,0
15456,0
71450,1
90008,0
8733,0
65478,0
43325,1
101721,0
114715,0
144900,1
64307,0
21913,0
63051,0
29227,0
122511,0
15384,0
72310,0
25183,0
83360,0
62355,0
70650,0
90458,0
74341,0
121154,0
3670,0
1145,0
89979,0
108459,0
88727,1
26120,0
89574,0
139903,0
132624,0
58850,0
84996,1
102291,0
67395,0
137948,0
16761,0
116507,0
80816,0
30853,0
108429,0
22837,0
19647,0
65846,0
10515,0
81812,1
14457,0
26407,0
66733,0
111974,0
14607,0
99045,0
117721,0
95450,1
61966,0
127800,0
37008,0
35651,0
98942,0
121398,0
10196,0
53173,0
68212,0
85102,0
117193,0
74098,0
77344,0
10355,0
12774,0
110739,0
3136,0
16829,0
66052,0
31873,0
65275,0
77780,0
59022,0
553,0
6012,0
105656,0
38421,0
24928,0
94985,0
88534,0
127444,0
29127,0
12154,0
32500,0
149676,0
22591,0
108435,0
3170,0
21397,0
132778,0
15392,0
24073,0
131473,0
52276,0
95679,0
135090,0
142408,0
35419,0
91151,0
139713,0
27177,0
123210,0
123521,0
22675,1
64502,0
128345,0
82492,0
116994,0
36335,0
146071,0
113360,0
74083,0
62208,0
62365,0
69898,0
147208,0
136771,0
137421,0
55371,0
21147,0
26381,0
23273,0
1550,0
49542,0
51443,0
10673,0
87955,0
70373,0
111297,0
54357,0
15809,0
21578,0
35604,0
140472,0
121873,0
21101,0
84385,0
130429,0
17245,0
70078,0
140204,0
46050,0
52141,0
103270,0
19963,0
56390,0
11388,0
28535,0
98854,0
104541,0
17233,0
116748,0
38319,0
89358,0
134039,0
17155,0
12660,0
97792,0
144148,0
7659,0
38289,0
42438,0
35343,0
77206,0
10669,0
121571,0
8107,0
137304,0
74532,0
115766,0
3243,0
135789,0
75737,1
80997,0
138829,0
47233,0
135243,0
137777,0
55516,1
110693,0
103199,0
4803,0
56614,0
31410,0
103285,0
138908,0
137466,0
41903,0
12428,0
92391,0
93810,0
13939,0
8439,0
97903,1
14197,0
6108,0
116131,0
122926,0
88465,0
72038,0
110760,0
7368,0
81250,0
9570,0
75565,0
126487,0
102475,0
102347,0
91156,0
110858,0
136057,0
114717,0
18640,0
24383,0
111027,0
61505,0
109992,0
139104,0
21269,0
15986,1
149955,1
133140,1
26786,0
132051,0
81657,1
52150,0
41219,0
131462,0
99657,0
1348,0
68459,0
17251,0
9414,0
5998,0
12344,0
85471,0
33104,0
25771,0
104362,0
11033,0
145677,0
140066,0
66505,0
116745,0
4075,0
83579,0
126847,0
34663,0
138076,0
67091,0
91815,0
63928,0
80836,0
88294,0
87076,0
56010,0
39879,0
55120,0
124257,1
59798,0
111378,0
24687,0
56869,0
49021,0
18137,0
85111,0
61024,0
83115,0
114627,0
81258,0
97421,0
16490,0
76015,0
145630,0
102596,1
53664,0
109892,0
127749,0
63056,0
103450,0
84276,0
37025,1
87338,0
18632,0
42046,0
36843,0
24052,0
1634,0
74883,0
148321,0
50832,0
95973,0
4596,0
21471,0
24007,0
134380,0
130997,0
45339,0
52435,0
79549,1
75875,0
7093,0
123696,0
136957,0
24173,0
88444,1
62871,0
57562,0
139642,0
117596,0
109623,0
112822,0
64604,0
6466,0
36169,0
121106,0
106411,0
4403,0
95756,0
55683,0
39395,0
92333,0
27328,0
120953,0
128624,0
86577,0
17244,1
111031,0
117842,0
117362,0
98868,0
67857,0
106756,0
145230,0
119787,1
52557,0
60489,0
84346,0
147800,0
37530,0
58082,0
139519,0
31252,0
107859,0
62601,0
67892,0
117219,0
63972,0
121286,1
81426,0
91415,0
101019,1
11603,0
21984,0
90228,0
132964,0
34885,0
1284,0
46155,0
64320,0
109826,0
143186,0
44155,0
136257,0
124508,0
25790,0
131668,0
116551,0
51364,0
100695,0
25604,0
39067,0
75968,0
145593,1
8514,0
142277,0
67674,0
75675,0
131286,0
50652,0
15928,1
22642,0
87793,0
58153,0
19581,0
56459,0
113458,0
108096,1
147838,0
78730,0
40080,0
10724,0
133651,0
82254,0
93298,0
100995,0
100001,0
1592,0
16391,1
95668,0
28771,0
97391,0
136093,0
108111,0
48103,0
4150,0
64712,0
39156,0
88315,0
147456,0
7430,0
140969,0
1326,0
123464,1
110861,0
19602,0
2575,0
125497,0
79030,0
102623,0
30484,0
147261,0
20856,0
91030,0
57689,0
23998,1
60364,0
94078,0
83702,0
129521,0
126675,0
27065,0
87831,0
62656,0
104604,0
25074,0
11299,0
127584,0
112523,0
100024,1
32097,0
32913,0
138296,0
112604,0
68732,0
137686,1
13319,0
35961,0
13736,0
3725,1
107541,0
114452,0
6505,0
100853,0
111907,0
784,0
103366,0
22787,0
53573,0
17751,0
117408,0
25417,0
31908,0
72852,0
71725,0
17440,0
89723,0
46705,0
115121,0
42588,0
29496,0
56241,0
4641,0
126939,0
41967,0
63101,0
28287,0
55791,0
24778,0
31254,0
126635,0
67008,0
101167,1
272,0
63706,0
87034,0
119905,0
113237,0
78229,0
102217,0
50811,0
104022,0
137857,0
125489,0
4240,0
132953,0
16913,0
87267,0
129056,0
99921,0
139256,0
77317,0
45651,0
3753,0
44613,0
73612,0
129162,0
121460,1
81983,0
55743,0
133932,0
51849,0
139219,0
106950,0
126640,0
133262,0
605,0
72575,0
83583,0
44810,0
108285,0
41913,0
127807,0
80540,0
76245,0
143119,0
570,0
20306,0
116359,0
85330,0
11820,0
61055,0
117791,0
105532,0
65856,0
69414,0
149385,0
141643,0
87590,0
5907,0
42962,0
15862,0
103966,0
86626,0
75374,1
31830,0
45410,0
4874,0
76139,0
58497,0
96777,0
66249,0
135361,0
96998,0
112661,0
115005,0
95930,0
123564,0
35917,0
41387,0
113821,0
145379,0
23072,0
93281,0
85658,0
56030,0
134280,0
141146,0
148290,0
2151,0
85711,0
17091,0
8080,0
136059,0
91454,0
115153,0
42373,0
111574,0
104244,0
12567,0
16971,0
48334,0
46910,0
42330,0
67469,1
76820,0
16832,0
13563,0
121403,0
110601,0
39683,0
21592,0
107378,0
1956,1
25585,0
69504,0
102535,0
10646,0
22903,1
16450,0
59767,0
88876,0
38291,0
90074,0
72508,0
6439,0
115768,0
111352,0
90341,0
48593,0
49840,0
22794,0
92292,0
38922,0
45844,0
34179,0
87828,0
14036,0
89249,0
30767,0
9564,0
90040,0
24705,0
16678,0
145152,0
83545,0
32142,0
118989,0
130716,0
131909,0
21009,0
48648,0
89682,0
110934,0
105963,0
111340,0
32208,0
144363,0
110615,0
79288,0
104132,0
29304,0
101352,0
97519,0
14943,0
82544,0
121129,0
134266,0
103439,0
64107,0
45977,0
93840,1
4122,0
17568,0
69594,1
28081,0
63887,0
40247,0
104502,0
77105,0
63908,0
38596,0
10288,0
45539,0
90714,0
23354,1
127686,1
128591,0
95796,0
109584,0
146521,0
109317,0
11712,0
90772,0
72433,0
52875,0
101681,0
104463,0
10128,0
114635,1
141401,0
120907,0
2141,0
54239,0
55439,0
36118,0
129973,0
95752,0
113484,0
149726,0
139884,0
93736,0
5364,0
116699,0
25996,0
52479,0
29215,0
141446,0
6223,0
78397,0
61692,0
29410,0
149890,0
141541,1
75119,0
40196,0
124566,0
132316,0
81829,0
146403,0
118614,0
127765,0
104435,0
91686,0
46898,0
102226,0
103434,0
83498,0
108871,0
81704,0
3280,0
58172,0
43685,0
85459,0
45490,0
131665,0
98074,0
71014,0
34035,0
117978,1
137672,0
110010,0
94975,0
87503,0
58076,0
110894,0
71441,0
87013,0
5744,0
67840,0
144603,0
73629,0
129681,0
67627,0
132268,0
135780,0
7,0
14538,0
17842,0
61524,0
78534,0
51923,0
103707,0
55782,0
90704,0
103144,1
41511,0
47859,0
96820,0
63762,0
144781,0
114577,0
5333,0
69756,0
115690,0
97073,0
129231,0
67847,1
3814,0
102543,0
55857,0
75927,0
120266,0
86699,0
58805,0
147213,0
27002,0
20705,0
97493,0
110659,0
101497,0
32303,0
82415,0
5240,0
85335,0
83275,0
53241,0
29106,0
145768,0
51716,0
262,0
45531,0
8951,0
14685,0
133800,0
5166,0
117814,0
87560,0
31911,0
111398,0
24448,0
92991,0
85986,0
89368,1
78865,0
73182,0
74193,1
108823,0
98194,1
60195,0
32518,0
66345,0
63037,0
122467,0
98269,0
4635,0
76662,0
29740,0
89113,0
32818,0
53176,0
11485,0
22304,0
6820,1
134867,0
19933,0
103359,0
30789,0
138320,1
44856,0
107611,0
28303,0
88591,0
122060,0
46132,0
93537,0
18680,1
147774,1
96944,0
33678,0
3360,0
2487,0
131142,0
134774,0
97673,0
44207,0
30102,0
142070,0
72383,0
48268,0
8438,0
133314,0
72704,0
16892,0
45386,0
118000,0
853,0
94115,0
22779,0
144110,0
4850,0
90758,0
107260,0
85004,0
2040,0
137464,0
1766,0
50261,0
9408,0
113690,0
68177,0
31531,0
113682,0
122325,0
130944,0
74505,0
23713,0
92986,0
108041,0
12191,0
24704,1
85083,0
66368,1
53430,0
120400,0
23031,0
27447,0
17160,0
132490,0
36078,0
91566,0
75337,0
118352,0
121390,0
131663,0
25971,0
122882,0
145885,0
141406,0
43830,0
49441,0
43938,1
119582,0
56947,0
71218,0
25561,0
11845,0
32635,0
25826,0
37809,0
19825,0
110743,1
132220,0
47053,0
106122,0
81937,0
42730,0
112233,0
41699,0
107626,0
67658,0
49129,0
109843,0
14759,0
82148,0
25237,0
87038,0
140369,0
116271,0
130875,0
65721,0
139328,0
21302,0
50666,0
40387,0
93234,0
149687,0
76904,0
129565,0
58420,1
90155,0
60157,0
55699,0
131404,0
76593,0
3179,0
132678,0
14224,0
94260,0
70068,0
80847,0
123337,0
40488,0
83473,0
105600,0
96216,0
85126,0
45139,1
77818,0
39770,0
145242,0
73689,0
59420,0
89790,0
52356,0
90690,0
62625,0
116584,0
98851,0
10490,0
415,0
7607,0
12807,0
135670,0
137346,0
81309,0
14817,0
120697,0
48357,0
20742,0
31211,0
64037,0
121273,0
104720,0
14550,1
135663,0
45746,0
85398,0
105673,0
2818,0
40447,0
131901,0
136353,0
30986,0
9602,0
17650,0
59165,0
115860,0
76066,0
111927,0
103158,0
111604,0
105857,0
19973,0
71596,0
10772,0
58004,0
62866,0
68417,0
8926,0
142669,0
147034,0
28929,0
139001,0
101840,0
129176,0
77843,0
76511,1
88412,0
3045,0
99181,0
134165,0
81499,0
54406,0
136112,0
98196,0
24141,0
62289,0
36151,1
55826,0
14377,0
85617,0
31804,0
49912,0
90893,0
62438,0
10013,1
100569,0
139972,0
52214,0
100163,0
119294,0
122221,0
137385,1
34197,0
99454,0
18418,0
118494,0
149772,0
48413,0
42275,1
30873,0
147513,0
22021,0
96217,0
29397,0
117739,0
122643,0
76965,0
132847,0
66259,0
115030,1
1644,0
140867,0
14794,0
52376,0
19243,0
104595,0
145791,0
5831,0
134030,0
98638,0
134813,0
47817,0
37514,0
84633,0
87687,0
87802,0
30517,0
127234,0
146141,0
29435,0
149963,0
149275,0
72521,0
91513,0
88081,0
136693,0
96002,0
61816,0
46172,0
68766,0
89429,0
110626,0
64427,0
113529,0
83067,0
128877,0
37737,0
128916,0
50210,0
19006,0
85088,0
23130,0
2143,0
108199,0
18801,0
115980,0
33677,0
122399,0
52938,0
22462,0
80073,0
97005,0
55960,0
49667,0
40168,0
78043,0
148156,0
103445,1
637,0
86029,0
133408,0
15802,0
13954,0
94089,0
58401,0
85937,0
73969,0
62784,0
26589,0
37143,0
92919,0
66515,0
112061,0
119001,0
39053,1
117331,0
65025,0
40323,0
59151,0
33766,0
96509,0
129340,0
26244,0
4001,0
97548,0
85296,0
54836,0
141876,0
101005,0
138976,0
5714,0
11470,0
103358,0
93587,0
112348,0
46864,0
67740,1
53433,0
19425,0
109538,0
100571,0
122528,1
80147,0
35259,0
119929,0
104381,0
49996,0
41991,0
101564,1
53788,1
63164,0
145233,0
28166,0
23607,0
91035,0
59439,1
149756,0
138154,0
75156,0
35400,0
68898,0
124758,0
10655,0
95415,0
10113,0
58824,0
19059,0
7356,1
62974,0
91768,0
133346,0
109681,0
115722,0
78015,0
103480,0
34028,0
76014,0
38933,1
123552,0
55890,0
42130,0
40022,1
98496,0
91858,0
81160,0
89777,0
70895,0
89529,0
54343,0
147028,0
144996,0
8818,0
90080,0
89675,0
60296,0
80189,0
111041,0
137,0
147670,0
9259,0
147851,0
102139,0
84111,0
84334,0
48628,0
137588,0
88227,0
108201,0
18252,0
134963,0
135672,0
29181,0
97981,0
63969,0
120914,0
15224,0
58259,0
120055,0
41916,0
28590,0
62113,0
72855,0
120716,0
51010,0
125911,0
52921,0
51820,0
37456,0
20877,0
67581,0
66302,0
42591,0
103466,0
59249,0
115284,0
54354,0
102204,0
99661,0
139132,0
70405,0
136455,0
77589,0
89407,0
119546,0
24640,0
143845,0
122328,0
13991,0
28388,0
45535,0
73171,0
7060,0
98042,0
122653,0
24868,0
31487,0
92319,0
94524,0
22429,0
27595,0
131617,0
26892,0
62357,0
33559,0
9027,0
62128,0
57506,0
112498,1
129123,0
147527,1
36076,0
88171,0
21646,0
86280,0
128769,0
82808,0
93365,0
16019,0
90367,0
30043,0
56084,0
145797,0
44003,0
80195,0
103086,0
68155,0
19048,0
68163,0
117699,0
87080,0
30508,0
13744,0
142157,0
118988,0
61091,0
45586,0
148498,0
63689,0
164,0
25054,0
90724,0
35975,0
84348,0
47551,0
79091,0
6511,0
143319,0
100192,0
38207,0
108303,0
115646,0
51025,0
96692,0
4653,0
30199,0
58146,0
108282,0
108832,0
30551,0
146388,0
91979,0
139503,0
31495,0
39706,0
120753,1
38428,0
124222,0
27820,0
146238,0
121474,0
91763,0
125209,0
110984,0
37834,0
28936,0
140997,0
45665,0
42026,0
91072,0
137830,0
139065,0
45579,0
149067,0
66589,0
34045,0
23663,0
99840,0
101706,0
23666,0
52063,0
36581,0
2514,0
98233,0
5808,0
55895,0
10826,1
18764,0
147232,0
48210,0
18630,0
101798,0
30376,0
106027,0
87023,0
99212,0
5975,0
71830,0
13052,0
42903,0
89811,0
2752,0
67304,0
122919,0
57410,0
131355,0
82228,0
11496,0
138872,0
135008,0
93332,0
111101,0
6778,0
64384,0
61907,0
51176,0
1570,0
48215,0
122506,0
21493,0
144493,0
121233,0
88604,0
125350,0
46188,0
7881,0
132613,0
17740,1
67241,0
83297,0
148110,0
26024,0
24390,0
67686,0
146860,0
68158,0
94298,0
129145,0
96526,0
14365,0
33107,0
58478,0
141498,0
15654,0
120241,0
89545,0
144280,0
43670,1
120407,0
96461,0
50635,0
95052,0
147997,0
89111,0
82368,0
2071,0
142738,0
29980,0
35169,0
120772,0
89781,0
137790,0
59325,0
34423,0
134599,0
29982,0
103229,0
77625,0
23178,0
75659,0
69467,0
65169,0
49096,0
105180,0
45216,0
90982,0
28294,0
20005,0
90300,0
12632,0
47953,0
143272,0
64902,0
119881,0
119223,1
9921,0
3859,0
106697,0
120395,0
129054,0
16970,0
138108,0
32790,0
30417,0
91275,0
113347,0
73105,0
34140,0
141096,1
136450,0
147440,0
146189,0
44339,0
85201,0
138504,0
96224,0
90710,0
70234,0
126853,0
79194,0
27916,0
63487,0
74703,0
118469,1
43650,0
148390,1
28414,0
92506,0
79983,0
124141,0
23134,1
52410,0
36962,0
3455,0
19286,0
133160,0
103363,0
139637,0
111365,0
95864,0
15708,0
133341,0
142118,0
118997,0
112503,0
85493,0
114392,0
77514,0
46774,0
148021,0
60767,0
58034,0
10609,0
56555,0
69237,0
57084,0
47888,0
77998,0
40629,0
95355,0
16468,0
9924,0
68924,0
147267,0
77931,0
97838,0
137896,0
118061,0
79817,0
30639,0
1549,0
102626,0
142021,0
32363,0
23790,0
88496,0
107247,0
127617,0
109586,0
25021,0
6836,0
73407,0
93740,0
142948,0
93154,0
61001,0
27138,0
75028,0
132090,0
118899,0
43122,0
41091,0
15632,0
143070,0
95826,0
123992,0
132296,1
132420,0
75234,0
124534,0
33599,0
121771,1
141469,0
12148,0
87894,0
16061,0
61331,0
21172,0
134274,0
39740,1
55390,0
93005,0
70045,0
15668,1
69349,0
34598,0
40755,0
15215,0
146772,0
47867,0
57811,0
3035,0
62896,0
14925,0
134543,0
54788,0
23951,0
131927,0
12675,0
105273,0
47256,0
143219,0
92850,0
17910,1
5802,0
124000,0
68101,0
23941,0
65064,0
125308,0
58532,0
67766,0
129289,0
125522,0
47720,0
104566,0
74277,0
60422,0
143817,0
102894,0
100233,0
11927,0
140591,1
55424,0
26616,1
108538,0
45025,0
24812,0
94911,0
143090,0
64721,0
35122,0
12937,0
68589,0
1891,0
119004,0
70810,0
116372,0
53712,0
66837,0
32407,0
148983,0
53027,0
104005,1
64261,0
55810,0
94988,0
44409,1
100189,0
7445,0
137921,0
54667,0
147277,0
95037,0
10470,0
67855,0
146835,0
77548,0
54943,0
58831,0
146434,0
60764,0
80052,0
98210,0
468,0
60854,0
21544,0
27785,0
121864,0
168,0
114305,0
147630,0
103179,0
1291,0
79976,0
25714,0
41881,0
19,0
47477,0
36502,0
55038,0
111615,0
5661,0
29671,1
60380,0
25530,0
111564,0
11684,0
85101,0
87283,0
95548,0
99124,0
93449,0
136043,0
119503,0
129977,0
26706,0
113149,0
43005,0
876,0
106137,0
68648,0
138586,0
146008,1
22578,0
42773,0
94094,0
84459,0
123651,0
63947,0
61888,0
142898,0
133935,0
67833,0
144665,1
44332,0
123348,0
37958,0
91666,0
144357,0
68949,0
9272,0
68615,0
102326,0
58590,0
54173,1
87286,0
61354,0
12707,0
142386,1
121377,0
78481,0
7191,1
73728,0
103666,0
69884,0
104359,0
75633,0
924,0
114961,0
75855,0
13215,0
59951,0
58168,0
14067,0
99964,0
50727,0
26700,0
109356,0
82122,0
1033,0
19145,0
54463,0
51592,0
50105,0
69687,1
84488,0
44570,0
133688,0
51968,0
117079,0
28494,0
17388,0
42959,0
79906,0
39320,0
73630,0
37032,0
112019,0
112369,0
101254,0
138964,0
72619,0
44873,0
79175,0
96320,0
113083,0
61913,0
119274,0
103848,0
45118,1
26760,0
7565,0
103512,0
29115,0
146202,1
18557,0
8263,0
133564,0
40980,0
107647,0
35498,0
107035,0
56440,0
86499,0
56275,0
45999,0
20537,0
69938,1
38376,0
29941,0
96347,0
98326,0
113569,0
111004,0
44414,0
46877,0
33329,1
13055,0
61086,0
28850,0
98425,0
56489,0
140278,0
27981,0
32716,0
1717,0
31330,0
85879,0
141697,0
85522,0
10266,0
27404,0
89849,0
13825,0
88974,0
118811,0
11921,0
54085,0
96789,0
59088,0
89122,0
2731,0
37439,0
68256,0
140387,0
127991,1
47492,0
79867,0
99338,0
55428,0
110351,0
10990,0
13819,0
101345,0
92684,0
137253,0
99610,0
69912,0
32053,0
41487,0
50464,0
101248,0
27062,0
1524,0
133381,1
149586,0
88879,0
125095,0
46307,0
95048,0
120178,0
74827,0
102118,1
50732,0
45916,0
27455,0
98562,0
42543,0
11919,0
121277,0
43434,0
128403,0
86345,0
101144,1
48111,0
92289,0
72992,0
64434,0
20169,0
146296,0
49420,0
48637,0
58662,0
42429,0
129624,0
126540,0
41622,0
40949,0
47512,0
16458,0
16512,0
9443,0
11311,0
139511,0
79018,0
93630,0
92283,0
132186,0
102782,0
78522,0
43413,0
48640,0
59495,0
118283,0
43923,0
148142,0
130773,0
21586,0
117207,0
78508,1
71040,0
140533,0
111670,0
14188,0
25381,0
7996,0
69570,0
106417,0
42637,0
126977,0
145908,0
115082,0
71558,0
121006,0
68711,0
107939,0
19184,0
124598,0
8425,0
97264,0
68024,0
22339,0
86143,0
41362,1
38172,0
20560,0
57339,0
36658,1
117461,0
34130,0
126428,0
1440,0
141026,0
79633,1
13860,0
17524,0
129375,0
104789,0
82753,0
115931,0
108914,0
87927,0
136763,0
62628,0
44902,0
116731,0
105983,0
66037,0
52290,0
104043,0
96725,0
78128,0
101745,0
32305,0
142323,0
70733,0
110765,1
46073,0
121942,0
66206,0
11974,0
40207,0
93937,0
58860,0
122435,0
79724,0
43660,0
94890,0
75248,0
59543,0
5094,0
105537,0
138942,0
99562,1
90437,0
32495,0
100591,0
16434,1
122691,0
71898,1
49657,0
120558,0
77178,0
36777,0
66201,0
17969,0
48919,0
95537,0
62156,0
60161,1
120737,0
91549,0
69472,0
108242,0
104931,0
16924,0
85284,0
46940,1
26820,0
96485,0
71503,0
67747,1
17163,0
47429,0
137531,0
129699,0
90227,0
111156,0
16604,0
25514,0
20326,0
148213,0
104528,0
4066,0
92344,0
56740,0
53195,0
11817,0
32684,0
19330,0
46259,0
34996,0
139271,0
105848,0
4362,0
21490,0
140325,0
54727,0
21059,0
145481,0
60111,0
139172,0
123737,0
13377,0
120097,0
20034,0
109514,0
60419,0
121894,0
42576,0
62016,0
142764,0
120632,0
17399,0
41605,0
123294,0
30211,0
18504,0
49067,0
36749,0
63159,0
121027,0
104116,0
36265,1
55284,1
31631,0
67961,1
101267,0
84843,0
147988,0
95817,0
145840,0
117492,0
2814,0
55244,0
95487,0
56511,0
30210,1
103248,0
84160,0
67200,0
80231,0
130823,0
143410,0
66141,0
67193,0
132267,1
32145,1
10150,0
67784,0
54464,0
139203,0
4294,0
6037,0
3147,0
46317,0
124553,0
57093,0
90613,0
149795,1
98589,1
28949,0
121975,0
89728,0
29856,0
15946,0
50874,0
131967,0
92464,0
59017,0
15640,0
134648,0
127195,0
96515,0
63537,0
17699,0
83524,0
19197,0
111949,0
101389,0
58093,0
96152,0
113268,0
79820,0
104717,0
109051,0
106413,0
49203,0
11540,0
129393,0
63825,0
81598,0
58207,0
100287,0
74077,0
28257,0
75772,0
13074,0
42397,0
2505,0
32399,0
103174,0
31028,1
94236,0
20600,1
130909,1
93891,0
103896,0
21492,0
55664,0
141371,0
127060,0
46710,0
47864,0
113405,0
78276,0
109188,0
34421,0
79581,0
12841,1
81476,0
33465,0
33028,0
74608,0
51388,0
35020,0
5404,0
87766,0
57043,0
83054,0
98933,0
121108,0
88198,0
145941,0
147436,0
54480,0
73961,0
87305,0
64713,0
89237,0
105966,0
30872,0
65099,0
77615,0
66644,0
9158,0
15313,0
64541,0
68921,0
70123,0
149814,0
118426,0
81993,0
92718,0
19851,0
78202,0
133056,0
145107,0
146163,0
35675,0
146731,0
96832,0
37106,0
65964,0
6888,0
118962,0
18534,0
78693,0
147266,0
17465,0
79979,0
147113,0
129540,0
74231,0
19594,0
37712,0
460,0
18315,0
79746,0
117632,0
93212,0
141060,0
115089,0
48450,0
102221,0
139316,0
13252,0
73115,0
17184,0
2726,0
134860,0
70321,0
84256,0
3396,0
56694,0
129692,0
129585,0
50292,0
15434,0
21985,0
79600,0
86312,0
49480,0
81173,0
58642,0
143754,0
75864,0
135883,0
25106,0
141645,0
14092,0
13295,0
75718,0
46870,0
114798,0
40340,1
7188,0
108089,0
132008,0
113654,0
1464,0
93577,0
18288,0
71676,0
76979,0
86026,0
7058,0
38572,0
31027,0
95729,0
149871,0
59444,0
63593,0
58500,0
82169,0
48417,0
69266,0
98059,1
102429,0
138648,0
70972,0
106118,0
107895,0
137826,0
4713,0
22036,0
133402,0
108926,0
37945,0
37914,0
57071,0
35235,1
38375,0
